42|annotated|0.08199734080801992|0.4393627450980392|1.0|0.0|1656449587.8796575
43|templated_clarification|nan|0.98125|1.0|nan|1656449997.2126052
43|annotated|0.08048367371015688|0.4606372549019608|1.0|0.0|1656450009.9087136
44|templated_clarification|nan|0.975|1.0|nan|1656450418.0326715
44|annotated|0.08385036050835076|0.4511764705882353|1.0|0.0|1656450430.7183263
45|templated_clarification|nan|0.975|1.0|nan|1656450838.7440906
45|annotated|0.08377906265942489|0.4643137254901961|1.0|0.0|1656450851.4257295
46|templated_clarification|nan|0.98125|1.0|nan|1656451258.3899653
46|annotated|0.08276241110528217|0.4804901960784314|1.0|0.0|1656451271.117957
47|templated_clarification|nan|0.9625|1.0|nan|1656451700.372825
47|annotated|0.08592787959119853|0.47024509803921566|1.0|0.0|1656451713.0923536
48|templated_clarification|nan|0.975|1.0|nan|1656452155.1253679
48|annotated|0.08719030088361572|0.46205882352941174|1.0|0.0|1656452167.8923018
49|templated_clarification|nan|0.9875|1.0|nan|1656452609.634142
49|annotated|0.08981357626616955|0.450343137254902|1.0|0.0|1656452622.3324254
50|templated_clarification|nan|0.9875|1.0|nan|1656453063.2139077
50|annotated|0.0872341074706877|0.46147058823529413|1.0|0.0|1656453075.8779254
51|templated_clarification|nan|0.98125|1.0|nan|1656453483.4383616
51|annotated|0.08969640950946246|0.47539215686274505|1.0|0.0|1656453496.179064
52|templated_clarification|nan|0.9875|1.0|nan|1656453904.5425134
52|annotated|0.09203314787763006|0.4790686274509804|1.0|0.0|1656453917.2609649
53|templated_clarification|nan|0.975|1.0|nan|1656454324.8020096
53|annotated|0.09614929635735119|0.4674019607843137|1.0|0.0|1656454337.498031
54|templated_clarification|nan|0.975|1.0|nan|1656454744.184985
54|annotated|0.09502274166135227|0.4518627450980392|1.0|0.0|1656454756.8863235
55|templated_clarification|nan|0.98125|1.0|nan|1656455162.4325817
55|annotated|0.09564778890241595|0.4775490196078432|1.0|0.0|1656455175.1647825
56|templated_clarification|nan|0.96875|1.0|nan|1656455582.150677
56|annotated|0.1021655332077952|0.437156862745098|1.0|0.0|1656455594.8304317
57|templated_clarification|nan|0.9875|1.0|nan|1656456001.3674166
57|annotated|0.1069096721270505|0.4555882352941177|1.0|0.0|1656456014.0120945
58|templated_clarification|nan|0.98125|1.0|nan|1656456421.3017285
58|annotated|0.10348110797212404|0.45632352941176474|1.0|0.0|1656456433.9712775
59|templated_clarification|nan|0.9875|1.0|nan|1656456841.794
59|annotated|0.10212658648105229|0.474656862745098|1.0|0.0|1656456854.471874
60|templated_clarification|nan|0.9625|1.0|nan|1656457260.5011337
60|annotated|0.10605778472826762|0.4628921568627451|1.0|0.0|1656457273.1667404
61|templated_clarification|nan|0.98125|1.0|nan|1656457679.624382
61|annotated|0.1101103478056543|0.45774509803921565|1.0|0.0|1656457692.3955986
62|templated_clarification|nan|0.99375|1.0|nan|1656458099.1651542
62|annotated|0.1093926610534682|0.4585294117647059|1.0|0.0|1656458111.914812
63|templated_clarification|nan|0.9625|1.0|nan|1656458517.0862334
63|annotated|0.10976092493271127|0.48274509803921567|1.0|0.0|1656458529.785038
64|templated_clarification|nan|0.98125|1.0|nan|1656458936.6573648
64|annotated|0.11522360075922573|0.4460294117647059|1.0|0.0|1656458949.3403907
65|templated_clarification|nan|0.9875|1.0|nan|1656459355.5296566
65|annotated|0.11186189883772064|0.4606862745098039|1.0|0.0|1656459368.1969047
66|templated_clarification|nan|0.95625|1.0|nan|1656459774.7530231
66|annotated|0.11575796012492741|0.4341176470588235|1.0|0.0|1656459787.4054105
67|templated_clarification|nan|0.9875|1.0|nan|1656460194.0521197
67|annotated|0.11396064675029587|0.4606862745098039|1.0|0.0|1656460206.7127335
68|templated_clarification|nan|0.9875|1.0|nan|1656460620.3707972
68|annotated|0.11262154612032806|0.46509803921568627|1.0|0.0|1656460633.0401876
69|templated_clarification|nan|0.9875|1.0|nan|1656461069.0475035
69|annotated|0.11494055979830377|0.45539215686274515|1.0|0.0|1656461081.7365048
70|templated_clarification|nan|1.0|1.0|nan|1656461486.587359
70|annotated|0.1189480817055001|0.4696078431372549|1.0|0.0|1656461499.249705
71|templated_clarification|nan|0.99375|1.0|nan|1656461904.5705173
71|annotated|0.11593809171634561|0.46509803921568627|1.0|0.0|1656461917.285245
72|templated_clarification|nan|0.96875|1.0|nan|1656462323.9173057
72|annotated|0.12078400756068089|0.47539215686274505|1.0|0.0|1656462336.666587
73|templated_clarification|nan|0.96875|1.0|nan|1656462743.0095203
73|annotated|0.126078499853611|0.46593137254901956|1.0|0.0|1656462755.751291
74|templated_clarification|nan|0.9625|1.0|nan|1656463162.1324875
74|annotated|0.11962441363755394|0.4533333333333333|1.0|0.0|1656463174.8085392
75|templated_clarification|nan|0.99375|1.0|nan|1656463580.0071723
75|annotated|0.125281565943185|0.4512254901960784|1.0|0.0|1656463592.678688
76|templated_clarification|nan|0.9875|1.0|nan|1656463999.2828114
76|annotated|0.12045231706955854|0.46730392156862743|1.0|0.0|1656464011.9672453
77|templated_clarification|nan|0.99375|1.0|nan|1656464418.638517
77|annotated|0.1272765464204199|0.4674019607843137|1.0|0.0|1656464431.320307
78|templated_clarification|nan|0.9875|1.0|nan|1656464835.548764
78|annotated|0.12675990291378078|0.4628921568627451|1.0|0.0|1656464848.2633057
79|templated_clarification|nan|1.0|1.0|nan|1656465254.568192
79|annotated|0.13013305650914417|0.4394117647058824|1.0|0.0|1656465267.2270648
80|templated_clarification|nan|0.9875|1.0|nan|1656465671.891761
80|annotated|0.12620633823030136|0.4651470588235294|1.0|0.0|1656465684.5601456
81|templated_clarification|nan|1.0|1.0|nan|1656466090.747319
81|annotated|0.12260763965108816|0.4599509803921568|1.0|0.0|1656466103.4287648
82|templated_clarification|nan|0.9875|1.0|nan|1656466508.5607276
82|annotated|0.12496399176033104|0.4570098039215686|1.0|0.0|1656466521.2383413
83|templated_clarification|nan|1.0|1.0|nan|1656466926.2842765
83|annotated|0.12347905806758824|0.4747058823529412|1.0|0.0|1656466939.0679023
84|templated_clarification|nan|1.0|1.0|nan|1656467342.6469684
84|annotated|0.1252068268463892|0.44524509803921564|1.0|0.0|1656467355.356
85|templated_clarification|nan|1.0|1.0|nan|1656467760.7863824
85|annotated|0.1274690012283185|0.4606862745098039|1.0|0.0|1656467773.4302154
86|templated_clarification|nan|0.99375|1.0|nan|1656468178.3983722
86|annotated|0.12749572264797548|0.4379411764705883|1.0|0.0|1656468191.0435276
87|templated_clarification|nan|0.9875|1.0|nan|1656468595.6139395
87|annotated|0.13049979089375804|0.4570098039215686|1.0|0.0|1656468608.311614
88|templated_clarification|nan|0.99375|1.0|nan|1656469013.6154282
88|annotated|0.1305611446938094|0.4695588235294118|1.0|0.0|1656469026.3418298
89|templated_clarification|nan|1.0|1.0|nan|1656469432.0072381
89|annotated|0.13066008673871266|0.4650490196078432|1.0|0.0|1656469444.6539576
90|templated_clarification|nan|1.0|1.0|nan|1656469850.6326983
90|annotated|0.13076001318062053|0.46588235294117647|1.0|0.0|1656469863.313474
91|templated_clarification|nan|0.99375|1.0|nan|1656470270.8176548
91|annotated|0.1350183450123843|0.4666176470588235|1.0|0.0|1656470283.5229404
92|templated_clarification|nan|0.99375|1.0|nan|1656470687.8907669
92|annotated|0.13126832277459258|0.4651960784313725|1.0|0.0|1656470700.5602658
93|templated_clarification|nan|0.9875|1.0|nan|1656471111.1971629
93|annotated|0.1345915135434445|0.45196078431372544|1.0|0.0|1656471123.8914082
94|templated_clarification|nan|0.9875|1.0|nan|1656471539.4366605
94|annotated|0.1347018764299505|0.4585294117647059|1.0|0.0|1656471552.1595356
95|templated_clarification|nan|0.9875|1.0|nan|1656471966.7030725
95|annotated|0.13973712272503797|0.45044117647058823|1.0|0.0|1656471979.4231653
96|templated_clarification|nan|1.0|1.0|nan|1656472391.4891438
96|annotated|0.13401722653823742|0.44965686274509803|1.0|0.0|1656472404.2404416
97|templated_clarification|nan|1.0|1.0|nan|1656472815.6942592
97|annotated|0.13488606578286957|0.45622549019607844|1.0|0.0|1656472828.452371
98|templated_clarification|nan|0.99375|1.0|nan|1656473241.837059
98|annotated|0.13119347121785668|0.4710294117647059|1.0|0.0|1656473254.5181344
99|templated_clarification|nan|1.0|1.0|nan|1656473665.5360632
99|annotated|0.13573372666450106|0.4606862745098039|1.0|0.0|1656473678.2206268
